PassengerId,Survived
892,0.07355895901918696
893,0.45664444650545266
894,0.05265536728619935
895,0.12340375632711797
896,0.6092838598090526
897,0.2094891378053385
898,0.6179655432507825
899,0.23438541544640334
900,0.6970855259969969
901,0.0711860676675149
902,0.1014611934948233
903,0.32449148659282323
904,0.9633950075742709
905,0.0032730031562258066
906,0.7969637647976963
907,0.7763443892177813
908,0.23195440806523693
909,0.16243555723625924
910,0.5890340701735528
911,0.5186487512317601
912,0.2286360714226212
913,0.22570159598373096
914,0.9452405864771293
915,0.4883016396223585
916,0.8218609653066931
917,-0.07528542786257897
918,0.9966854892300443
919,0.1524741755278356
920,0.35911451126432004
921,0.008901693683375234
922,0.08907151690938941
923,0.21408872301430337
924,0.5250747733961139
925,0.5441602645756959
926,0.39311434460659433
927,0.17886103356486238
928,0.6161671242941281
929,0.6776507295296466
930,0.1367490672966729
931,0.11942821225045974
932,0.03122466037177629
933,0.4284470679232314
934,0.030407586308487167
935,0.7798730833248361
936,0.8068091071841115
937,0.13612594509604192
938,0.33229721485184827
939,0.10121644546030195
940,0.7653375754855428
941,0.5522246136825751
942,0.43351041485979447
943,0.28562745356759023
944,0.7375393793555759
945,0.8709588531837568
946,0.2641947623133676
947,0.033395448525763705
948,0.0699923056240741
949,0.13596168432874367
950,0.05547257601222322
951,0.9932045791747767
952,0.1888907912319715
953,0.25197136296815703
954,0.18221953566508198
955,0.670560855766098
956,0.503786080961724
957,0.7809410722486123
958,0.6970293577896978
959,0.3237100024239995
960,0.4242432776922972
961,0.7281014916079387
962,0.6573209234153643
963,0.16240772619224986
964,0.6243427901655153
965,0.4404296504460151
966,0.980769720246772
967,0.482498866790832
968,0.10117904229768837
969,0.6817630771097237
970,0.2649107309611862
971,0.6572746100763428
972,0.20091910673218005
973,0.20957164393225525
974,0.30430628092152134
975,0.10108554085609378
976,0.26222469634433954
977,0.05472014370544742
978,0.6374669046014745
979,0.6969849611428224
980,0.6157877074055486
981,0.3902856344028224
982,0.6239238933632332
983,0.10099934375071662
984,0.8963115792543639
985,0.10109156154620336
986,0.46280328888833155
987,0.13582048787141954
988,0.6115385396124353
989,0.10943189706744483
990,0.6836421391570876
991,0.083041740661564
992,0.8208105165309891
993,0.24065830024738522
994,0.10093341949961543
995,0.129164952040002
996,0.6470033446229926
997,0.12143967505179343
998,0.16219966158583032
999,0.10090768986682574
1000,0.10126132771037777
1001,0.3407272792996948
1002,0.19283589396360923
1003,0.6156802357555858
1004,0.9069371345502648
1005,0.693262062671063
1006,0.7506105331375497
1007,0.1356460450118584
1008,0.10037212593219969
1009,0.7490860982149506
1010,0.4083624743013867
1011,0.7421346885796724
1012,0.8994210127800325
1013,0.05203581694513115
1014,0.8744106731941375
1015,0.11565310334680912
1016,0.10082020911534073
1017,0.6919152639469001
1018,0.15548080903381156
1019,0.5237651729276391
1020,0.18537405509053673
1021,0.14234689752189045
1022,0.0894888319001641
