PassengerId,Survived
892,0.07355895901918719
893,0.45664444650545233
894,0.05265536728619957
895,0.12340375632711864
896,0.6092838598090524
897,0.20948913780533895
898,0.6179655432507822
899,0.23438541544640334
900,0.6970855259969966
901,0.07118606766751512
902,0.10146119349482374
903,0.32449148659282323
904,0.9633950075742701
905,0.0032730031562260287
906,0.7969637647976954
907,0.7763443892177806
908,0.23195440806523693
909,0.16243555723625946
910,0.5890340701735526
911,0.5186487512317599
912,0.2286360714226212
913,0.22570159598373118
914,0.9452405864771285
915,0.4883016396223585
916,0.8218609653066922
917,-0.0752854278625783
918,0.9966854892300435
919,0.15247417552783604
920,0.35911451126432004
921,0.008901693683375678
922,0.08907151690938986
923,0.21408872301430337
924,0.5250747733961135
925,0.5441602645756957
926,0.3931143446065941
927,0.17886103356486283
928,0.616167124294128
929,0.6776507295296463
930,0.13674906729667335
931,0.11942821225046041
932,0.031224660371776736
933,0.4284470679232313
934,0.03040758630848739
935,0.7798730833248356
936,0.8068091071841106
937,0.13612594509604214
938,0.3322972148518484
939,0.1012164454603024
940,0.7653375754855422
941,0.5522246136825749
942,0.43351041485979414
943,0.28562745356759045
944,0.7375393793555752
945,0.8709588531837558
946,0.264194762313368
947,0.033395448525763705
948,0.06999230562407477
949,0.13596168432874411
950,0.05547257601222366
951,0.9932045791747759
952,0.18889079123197194
953,0.25197136296815725
954,0.18221953566508242
955,0.6705608557660977
956,0.5037860809617236
957,0.7809410722486119
958,0.6970293577896975
959,0.3237100024239995
960,0.4242432776922971
961,0.7281014916079381
962,0.657320923415364
963,0.16240772619225008
964,0.6243427901655151
965,0.440429650446015
966,0.9807697202467713
967,0.482498866790832
968,0.10117904229768881
969,0.6817630771097228
970,0.26491073096118645
971,0.6572746100763426
972,0.20091910673218005
973,0.20957164393225525
974,0.30430628092152157
975,0.10108554085609422
976,0.26222469634434
977,0.054720143705447866
978,0.6374669046014743
979,0.6969849611428222
980,0.6157877074055484
981,0.39028563440282227
982,0.6239238933632328
983,0.10099934375071706
984,0.8963115792543631
985,0.10109156154620402
986,0.46280328888833155
987,0.13582048787141998
988,0.6115385396124345
989,0.10943189706744527
990,0.6836421391570874
991,0.08304174066156467
992,0.8208105165309884
993,0.24065830024738544
994,0.10093341949961587
995,0.12916495204000245
996,0.6470033446229922
997,0.1214396750517941
998,0.16219966158583055
999,0.10090768986682619
1000,0.10126132771037843
1001,0.3407272792996948
1002,0.19283589396360945
1003,0.6156802357555857
1004,0.906937134550264
1005,0.6932620626710628
1006,0.7506105331375488
1007,0.13564604501185884
1008,0.10037212593220013
1009,0.7490860982149503
1010,0.4083624743013867
1011,0.7421346885796718
1012,0.899421012780032
1013,0.0520358169451316
1014,0.8744106731941368
1015,0.11565310334680978
1016,0.10082020911534118
1017,0.6919152639468997
1018,0.155480809033812
1019,0.5237651729276387
1020,0.18537405509053695
1021,0.1423468975218909
1022,0.08948883190016454
1023,0.2785595765689881
